,0
0,3.2
1,3.06
2,3.13
3,2.53
4,2.96
5,2.37
6,3.67
7,4.23
8,3.17
9,3.38
10,3.43
11,3.4
12,2.86
13,3.31
14,2.69
15,2.91
16,4.27
17,4.27
18,4.03
19,2.49
20,3.13
21,3.73
22,3.26
23,3.56
24,2.46
25,3.35
26,3.91
27,3.14
28,2.63
29,2.82
30,2.27
31,2.87
32,4.25
33,3.7
34,3.02
35,4.15
36,2.5
37,2.18
38,3.5
39,2.82
40,3.82
41,2.7
42,3.95
43,4.09
44,2.06
45,3.49
46,2.54
47,4.09
48,3.35
49,2.63
50,2.95
51,3.61
52,3.79
53,2.76
54,3.57
55,4.29
56,2.76
57,2.85
58,3.23
59,2.76
60,2.34
61,2.35
62,2.24
63,2.56
64,3.84
65,2.75
66,3.38
67,3.2
68,3.07
69,2.54
70,3.81
71,3.89
72,2.64
73,3.63
74,2.31
75,2.29
76,3.6
77,3.66
78,3.8
79,4
80,4
