,0,1,2,3,4
0,330,604,90,344,116
1,223,222,37,239,89
2,20,92,18,17,16
3,102,431,134,148,112
4,53,359,103,151,53
5,106,117,27,51,48
6,566,758,134,662,214
7,160,148,19,166,50
8,361,551,67,321,85
9,714,609,121,971,208
10,130,510,72,184,85
11,621,820,95,427,330
12,192,426,84,312,123
13,179,264,66,458,78
14,317,124,81,232,66
15,296,316,96,307,102
16,79,247,31,58,47
17,32,51,8,46,21
18,386,319,55,395,68
19,757,1106,150,434,258
20,338,222,25,147,132
21,363,479,144,480,87
22,421,980,132,383,168
23,226,503,106,275,98
24,314,685,66,395,112
25,163,224,42,97,64
26,2,2,3,10,1
27,409,163,29,169,71
28,1225,1844,306,1348,451
29,545,552,109,899,175
30,273,302,38,463,108
31,412,254,111,218,166
32,246,122,67,224,40
33,106,144,35,182,38
34,556,889,149,687,205
35,169,497,124,319,150
36,77,59,11,64,19
37,138,113,27,92,43
38,121,269,54,128,66
39,1,1,2,3,1
40,447,249,78,366,86
41,162,213,32,95,127
42,548,687,253,801,108
43,98,101,5,80,25
44,135,491,45,140,48
45,65,136,92,74,48
46,117,295,34,114,95
47,123,135,46,185,36
48,636,799,127,1593,204
49,206,380,39,252,103
50,4,3,2,3,3
51,304,464,126,975,141
52,256,403,32,207,110
53,140,133,38,82,36
54,299,387,43,326,135
55,15,54,2,45,10
56,1128,1034,171,724,213
57,110,641,82,144,91
58,541,395,102,400,109
59,577,450,43,321,129
60,236,591,169,259,173
61,909,1622,394,1744,535
62,667,504,168,402,333
63,158,155,40,59,92
64,227,79,33,74,39
65,256,221,17,50,35
66,561,586,138,650,161
67,263,172,27,101,51
68,212,458,62,180,123
69,239,521,67,189,89
70,116,161,46,79,62
71,552,268,138,417,148
72,350,334,85,423,103
73,94,213,53,93,23
74,104,127,21,67,53
75,303,278,41,151,97
76,224,348,72,126,119
77,148,269,77,272,73
78,454,725,94,604,133
79,600,748,118,645,249
80,213,469,57,159,75
